Ticker,Date/Time,Open,High,Low,Close,Volume,Open Interest
PNJ,9/20/2019 9:28,82.02,84,82.02,82.11,12680,0
PNJ,9/20/2019 9:29,83.9,83.9,82.11,83.9,3750,0
PNJ,9/20/2019 9:30,82.11,83.9,82.11,82.11,14890,0
PNJ,9/20/2019 9:31,82.11,84,82.11,82.21,24650,0
PNJ,9/20/2019 9:32,82.21,84,82.21,82.31,30390,0
PNJ,9/20/2019 9:33,82.31,84.2,82.31,84.2,1220,0
PNJ,9/20/2019 9:34,82.41,84.5,82.41,84.4,42180,0
PNJ,9/20/2019 9:35,82.6,84.5,82.5,82.6,23000,0
PNJ,9/20/2019 9:36,82.6,84.4,82.5,82.6,16650,0
PNJ,9/20/2019 9:37,82.6,84.4,82.5,82.5,12770,0
PNJ,9/20/2019 9:38,82.5,82.6,82.5,82.6,5910,0
PNJ,9/20/2019 9:39,82.5,84.3,82.5,82.5,6370,0
PNJ,9/20/2019 9:40,82.5,84.4,82.41,82.41,10110,0
PNJ,9/20/2019 9:41,82.41,84.3,82.41,84.2,6940,0
PNJ,9/20/2019 9:42,82.41,84.2,82.41,84.2,8750,0
PNJ,9/20/2019 9:43,82.31,84.1,82.31,82.31,1450,0
PNJ,9/20/2019 9:44,82.31,84,82.21,82.21,16290,0
PNJ,9/20/2019 9:45,82.11,82.11,82.11,82.11,4490,0
PNJ,9/20/2019 9:46,82.02,82.11,81.92,81.92,1880,0
PNJ,9/20/2019 9:47,81.92,82.02,81.92,82.02,10530,0
PNJ,9/20/2019 9:48,82.02,82.02,82.02,82.02,1890,0
PNJ,9/20/2019 9:49,83.8,83.8,83.8,83.8,300,0
PNJ,9/20/2019 9:50,82.02,83.8,82.02,82.02,6800,0
PNJ,9/20/2019 9:52,82.02,83.9,82.02,82.02,5230,0
PNJ,9/20/2019 9:53,82.11,82.11,82.11,82.11,100,0
PNJ,9/20/2019 9:54,82.02,82.02,82.02,82.02,500,0
PNJ,9/20/2019 9:55,82.11,83.8,82.11,83.8,5360,0
PNJ,9/20/2019 9:56,82.11,83.9,82.11,83.9,7580,0
PNJ,9/20/2019 9:57,82.11,83.9,82.11,83.9,660,0
PNJ,9/20/2019 9:58,82.11,83.9,82.11,83.9,470,0
PNJ,9/20/2019 9:59,82.11,83.9,82.11,82.11,5310,0
PNJ,9/20/2019 10:00,82.11,82.11,82.11,82.11,280,0
PNJ,9/20/2019 10:01,83.9,83.9,82.11,83.9,2610,0
PNJ,9/20/2019 10:02,82.21,84,82.21,84,4030,0
PNJ,9/20/2019 10:03,82.11,82.11,82.11,82.11,6010,0
PNJ,9/20/2019 10:04,83.9,83.9,82.11,82.11,4320,0
PNJ,9/20/2019 10:05,83.8,83.8,82.11,82.11,2100,0
PNJ,9/20/2019 10:06,82.11,82.11,81.92,81.92,8930,0
PNJ,9/20/2019 10:07,83.8,83.8,83.8,83.8,300,0
PNJ,9/20/2019 10:08,82.11,83.9,82.11,82.11,7160,0
PNJ,9/20/2019 10:09,82.11,83.9,82.11,82.21,20250,0
PNJ,9/20/2019 10:10,82.21,84,82.21,82.31,3830,0
PNJ,9/20/2019 10:11,82.21,82.31,82.21,82.31,11340,0
PNJ,9/20/2019 10:12,84.1,84.1,84.1,84.1,4550,0
PNJ,9/20/2019 10:13,84.1,84.1,82.31,82.31,3170,0
PNJ,9/20/2019 10:14,82.31,84.1,82.31,84.1,1610,0
PNJ,9/20/2019 10:15,82.31,84.1,82.31,84.1,6600,0
PNJ,9/20/2019 10:16,82.21,82.21,82.21,82.21,5240,0
PNJ,9/20/2019 10:17,82.21,84.1,82.21,84.1,2300,0
PNJ,9/20/2019 10:18,82.21,84.1,82.21,84.1,2080,0
PNJ,9/20/2019 10:19,84.1,84.1,82.31,82.31,1860,0
PNJ,9/20/2019 10:20,82.31,82.31,82.21,82.31,10840,0
PNJ,9/20/2019 10:21,84,84,82.21,82.21,600,0
PNJ,9/20/2019 10:22,82.21,84,82.21,84,5870,0
PNJ,9/20/2019 10:23,82.21,82.21,82.11,82.11,300,0
PNJ,9/20/2019 10:24,84,84,82.21,82.21,460,0
PNJ,9/20/2019 10:25,82.21,82.21,82.21,82.21,1540,0
PNJ,9/20/2019 10:26,82.21,82.21,82.21,82.21,3030,0
PNJ,9/20/2019 10:27,82.21,84,82.21,84,3220,0
PNJ,9/20/2019 10:28,82.21,83.9,82.11,82.11,610,0
PNJ,9/20/2019 10:29,84,84,84,84,280,0
PNJ,9/20/2019 10:30,82.21,82.21,82.21,82.21,10240,0
PNJ,9/20/2019 10:31,84.1,84.1,82.31,82.31,3440,0
PNJ,9/20/2019 10:32,82.31,84.1,82.31,82.31,780,0
PNJ,9/20/2019 10:33,82.31,82.31,82.31,82.31,500,0
PNJ,9/20/2019 10:34,84.1,84.1,84.1,84.1,740,0
PNJ,9/20/2019 10:35,84.1,84.1,82.31,82.31,3210,0
PNJ,9/20/2019 10:36,84.1,84.1,82.31,82.31,1360,0
PNJ,9/20/2019 10:37,82.31,82.31,82.31,82.31,20,0
PNJ,9/20/2019 10:38,84.1,84.1,84.1,84.1,1100,0
PNJ,9/20/2019 10:40,82.31,82.31,82.31,82.31,1920,0
PNJ,9/20/2019 10:41,84.1,84.1,84.1,84.1,1960,0
PNJ,9/20/2019 10:42,82.31,84.1,82.31,84.1,5480,0
PNJ,9/20/2019 10:43,82.31,84.1,82.31,82.31,21340,0
PNJ,9/20/2019 10:44,82.31,82.31,82.31,82.31,10,0
PNJ,9/20/2019 10:45,82.41,82.41,82.41,82.41,600,0
PNJ,9/20/2019 10:48,82.31,84.1,82.31,82.41,3720,0
PNJ,9/20/2019 10:49,82.41,82.41,82.31,82.31,11530,0
PNJ,9/20/2019 10:50,82.31,82.31,82.31,82.31,5000,0
PNJ,9/20/2019 10:51,82.31,84.1,82.31,84.1,6130,0
PNJ,9/20/2019 10:52,84.1,84.1,82.31,82.31,3910,0
PNJ,9/20/2019 10:53,82.31,82.31,82.31,82.31,20,0
PNJ,9/20/2019 10:54,84.2,84.2,82.31,82.31,2200,0
PNJ,9/20/2019 10:55,84.1,84.1,84.1,84.1,1000,0
PNJ,9/20/2019 10:56,82.21,82.31,82.21,82.31,10260,0
PNJ,9/20/2019 10:57,82.21,84,82.21,82.21,5310,0
PNJ,9/20/2019 10:58,84,84,84,84,370,0
PNJ,9/20/2019 10:59,84,84,82.21,82.21,3800,0
PNJ,9/20/2019 11:00,82.21,84,82.21,84,2450,0
PNJ,9/20/2019 11:01,82.21,84,82.21,84,3100,0
PNJ,9/20/2019 11:03,82.21,84,82.21,84,200,0
PNJ,9/20/2019 11:05,82.21,82.21,82.21,82.21,1020,0
PNJ,9/20/2019 11:06,82.21,82.21,82.21,82.21,3540,0
PNJ,9/20/2019 11:07,82.21,82.21,82.21,82.21,60,0
PNJ,9/20/2019 11:08,82.21,84,82.21,84,2430,0
PNJ,9/20/2019 11:11,83.9,84,82.11,82.11,11420,0
PNJ,9/20/2019 11:12,84,84,84,84,10,0
PNJ,9/20/2019 11:13,82.11,82.21,82.11,82.21,5100,0
PNJ,9/20/2019 11:16,84,84,82.21,82.21,1200,0
PNJ,9/20/2019 11:17,84,84,84,84,50,0
PNJ,9/20/2019 11:18,82.21,82.21,82.11,82.11,650,0
PNJ,9/20/2019 11:19,82.11,82.11,82.11,82.11,3000,0
PNJ,9/20/2019 11:20,82.11,82.11,82.11,82.11,450,0
PNJ,9/20/2019 11:21,82.11,82.11,82.11,82.11,3020,0
PNJ,9/20/2019 11:22,83.9,83.9,82.11,83.9,15170,0
PNJ,9/20/2019 11:23,83.9,83.9,83.9,83.9,50,0
PNJ,9/20/2019 11:24,83.9,83.9,83.9,83.9,700,0
PNJ,9/20/2019 11:25,82.11,83.9,82.11,83.9,520,0
PNJ,9/20/2019 11:26,83.9,83.9,83.8,83.8,420,0
PNJ,9/20/2019 11:28,82.02,82.02,82.02,82.02,150,0
PNJ,9/20/2019 11:29,83.8,83.8,83.8,83.8,200,0
PNJ,9/20/2019 13:00,83.8,83.8,83.8,83.8,5430,0
PNJ,9/20/2019 13:01,83.8,83.8,82.02,82.02,690,0
PNJ,9/20/2019 13:02,82.02,83.8,82.02,83.8,1880,0
PNJ,9/20/2019 13:03,83.8,83.8,83.8,83.8,280,0
PNJ,9/20/2019 13:04,82.02,82.02,82.02,82.02,10,0
PNJ,9/20/2019 13:05,83.8,83.8,82.02,82.02,1720,0
PNJ,9/20/2019 13:06,82.11,82.11,82.11,82.11,10,0
PNJ,9/20/2019 13:07,83.8,83.9,82.02,82.02,590,0
PNJ,9/20/2019 13:08,82.02,82.02,82.02,82.02,2300,0
PNJ,9/20/2019 13:09,82.02,83.8,82.02,83.8,10050,0
PNJ,9/20/2019 13:11,83.8,83.8,83.8,83.8,160,0
PNJ,9/20/2019 13:13,83.8,83.8,82.02,82.02,4000,0
PNJ,9/20/2019 13:14,83.8,83.8,83.8,83.8,50,0
PNJ,9/20/2019 13:16,83.8,83.8,83.8,83.8,40,0
PNJ,9/20/2019 13:17,83.8,83.8,82.02,82.02,7750,0
PNJ,9/20/2019 13:20,82.02,83.9,82.02,83.9,1260,0
PNJ,9/20/2019 13:21,82.11,83.9,82.11,82.11,960,0
PNJ,9/20/2019 13:22,82.11,83.9,82.11,82.11,9640,0
PNJ,9/20/2019 13:23,84,84,82.11,84,110,0
PNJ,9/20/2019 13:24,84,84,82.11,82.11,1560,0
PNJ,9/20/2019 13:25,84,84,84,84,210,0
PNJ,9/20/2019 13:26,84,84,82.21,82.21,400,0
PNJ,9/20/2019 13:27,84,84,84,84,80,0
PNJ,9/20/2019 13:28,82.21,84,82.21,84,330,0
PNJ,9/20/2019 13:29,82.11,82.11,82.11,82.11,5000,0
PNJ,9/20/2019 13:30,84,84,82.21,84,5700,0
PNJ,9/20/2019 13:31,82.21,82.21,82.21,82.21,4810,0
PNJ,9/20/2019 13:32,82.21,83.9,82.21,83.9,2540,0
PNJ,9/20/2019 13:33,84,84,82.21,82.21,1500,0
PNJ,9/20/2019 13:34,82.21,82.21,82.21,82.21,320,0
PNJ,9/20/2019 13:35,84,84,82.21,84,15440,0
PNJ,9/20/2019 13:36,84,84,82.21,84,15620,0
PNJ,9/20/2019 13:37,84,84,82.21,82.21,1410,0
PNJ,9/20/2019 13:38,82.21,84,82.21,82.21,3200,0
PNJ,9/20/2019 13:39,84,84,82.21,82.21,5500,0
PNJ,9/20/2019 13:40,82.21,82.21,82.21,82.21,50,0
PNJ,9/20/2019 13:41,84,84,82.21,82.21,20,0
PNJ,9/20/2019 13:42,82.21,84,82.21,84,740,0
PNJ,9/20/2019 13:43,84,84,84,84,200,0
PNJ,9/20/2019 13:44,84,84,82.21,84,4090,0
PNJ,9/20/2019 13:45,82.21,84,82.21,84,7650,0
PNJ,9/20/2019 13:46,82.21,82.21,82.21,82.21,10,0
PNJ,9/20/2019 13:47,82.21,84,82.21,83.9,590,0
PNJ,9/20/2019 13:48,82.21,82.21,82.21,82.21,630,0
PNJ,9/20/2019 13:49,82.21,84,82.21,84,1210,0
PNJ,9/20/2019 13:50,82.21,84,82.21,82.21,410,0
PNJ,9/20/2019 13:51,83.9,83.9,82.11,82.11,9910,0
PNJ,9/20/2019 13:52,82.11,82.11,82.11,82.11,2010,0
PNJ,9/20/2019 13:53,82.11,83.9,82.11,83.9,3030,0
PNJ,9/20/2019 13:54,82.11,84,82.11,82.21,2650,0
PNJ,9/20/2019 13:55,82.21,82.21,82.21,82.21,1000,0
PNJ,9/20/2019 13:56,82.21,82.21,82.21,82.21,3760,0
PNJ,9/20/2019 13:57,84,84,82.11,82.11,60,0
PNJ,9/20/2019 13:58,84,84,82.11,83.9,1800,0
PNJ,9/20/2019 13:59,82.11,82.11,82.11,82.11,730,0
PNJ,9/20/2019 14:00,82.11,82.11,82.02,82.11,1280,0
PNJ,9/20/2019 14:01,82.11,82.11,82.11,82.11,100,0
PNJ,9/20/2019 14:03,83.9,83.9,82.11,82.11,850,0
PNJ,9/20/2019 14:04,82.11,82.11,82.11,82.11,150,0
PNJ,9/20/2019 14:05,82.11,83.8,82.02,82.02,5420,0
PNJ,9/20/2019 14:06,82.02,82.02,82.02,82.02,80,0
PNJ,9/20/2019 14:07,82.11,82.11,82.02,82.02,700,0
PNJ,9/20/2019 14:08,82.02,82.02,82.02,82.02,1240,0
PNJ,9/20/2019 14:09,82.02,83.8,82.02,83.8,10880,0
PNJ,9/20/2019 14:10,82.02,83.8,82.02,82.02,18520,0
PNJ,9/20/2019 14:11,82.02,83.8,82.02,82.02,2610,0
PNJ,9/20/2019 14:12,83.8,83.8,83.8,83.8,2400,0
PNJ,9/20/2019 14:13,82.02,83.8,82.02,83.8,3500,0
PNJ,9/20/2019 14:14,83.8,83.8,82.02,82.02,1120,0
PNJ,9/20/2019 14:15,82.02,83.8,82.02,83.8,1340,0
PNJ,9/20/2019 14:16,82.02,83.8,82.02,82.02,710,0
PNJ,9/20/2019 14:17,82.11,82.11,82.02,82.02,1330,0
PNJ,9/20/2019 14:18,82.02,82.02,82.02,82.02,540,0
PNJ,9/20/2019 14:19,82.02,82.02,82.02,82.02,6620,0
PNJ,9/20/2019 14:20,82.02,83.8,82.02,82.11,2530,0
PNJ,9/20/2019 14:21,82.11,82.11,82.11,82.11,10,0
PNJ,9/20/2019 14:22,83.8,83.8,82.02,82.02,6510,0
PNJ,9/20/2019 14:23,82.11,82.11,82.02,82.02,5060,0
PNJ,9/20/2019 14:24,82.02,82.02,82.02,82.02,670,0
PNJ,9/20/2019 14:25,83.8,83.8,81.92,81.92,4270,0
PNJ,9/20/2019 14:26,81.92,81.92,81.92,81.92,500,0
PNJ,9/20/2019 14:27,81.92,83.7,81.82,81.82,20550,0
PNJ,9/20/2019 14:28,83.7,83.7,81.82,81.92,6180,0
PNJ,9/20/2019 14:29,81.92,82.02,81.92,81.92,510,0
PNJ,9/20/2019 14:46,83.8,83.8,83.8,83.8,36890,0
PNJ,9/23/2019 9:15,84.2,84.2,84.2,84.2,11650,0
PNJ,9/23/2019 9:16,84.2,84.2,82.41,82.41,1200,0
PNJ,9/23/2019 9:17,84.2,84.3,82.41,84.3,1860,0
PNJ,9/23/2019 9:18,82.5,84.3,82.5,84.3,1600,0
PNJ,9/23/2019 9:19,82.6,84.2,82.41,84.2,5220,0
PNJ,9/23/2019 9:20,84.2,84.2,82.41,82.41,460,0
PNJ,9/23/2019 9:21,82.41,84.2,82.31,82.31,5280,0
PNJ,9/23/2019 9:22,82.31,82.31,82.21,82.31,330,0
PNJ,9/23/2019 9:23,84.1,84.1,82.21,84.1,590,0
PNJ,9/23/2019 9:24,84.1,84.1,84.1,84.1,330,0
PNJ,9/23/2019 9:25,84.1,84.2,84.1,84.2,2510,0
PNJ,9/23/2019 9:26,82.41,84.3,82.41,82.5,3880,0
PNJ,9/23/2019 9:27,82.5,82.7,82.5,82.7,6150,0
PNJ,9/23/2019 9:28,82.7,84.5,82.7,82.7,1720,0
PNJ,9/23/2019 9:29,84.5,84.5,82.7,82.7,470,0
PNJ,9/23/2019 9:30,84.5,84.5,82.6,84.4,11800,0
PNJ,9/23/2019 9:31,82.8,84.6,82.8,84.6,3630,0
PNJ,9/23/2019 9:32,82.8,84.7,82.7,82.99,5600,0
PNJ,9/23/2019 9:33,82.9,84.5,82.9,84.5,870,0
PNJ,9/23/2019 9:34,82.7,82.9,82.7,82.9,800,0
PNJ,9/23/2019 9:35,84.7,84.7,82.8,82.9,2380,0
PNJ,9/23/2019 9:36,82.8,84.6,82.8,82.8,4010,0
PNJ,9/23/2019 9:37,82.8,84.7,82.8,82.9,9920,0
PNJ,9/23/2019 9:38,84.7,84.7,84.7,84.7,20,0
PNJ,9/23/2019 9:40,82.9,82.9,82.9,82.9,450,0
PNJ,9/23/2019 9:41,82.8,82.8,82.8,82.8,490,0
PNJ,9/23/2019 9:42,84.6,84.6,82.8,82.8,8290,0
PNJ,9/23/2019 9:44,82.8,82.8,82.8,82.8,10,0
PNJ,9/23/2019 9:45,82.7,82.7,82.7,82.7,20,0
PNJ,9/23/2019 9:46,82.7,84.6,82.7,84.6,4650,0
PNJ,9/23/2019 9:47,82.7,82.8,82.7,82.8,450,0
PNJ,9/23/2019 9:48,84.6,84.6,84.5,84.5,1010,0
PNJ,9/23/2019 9:49,82.7,82.7,82.7,82.7,10,0
PNJ,9/23/2019 9:50,82.7,84.5,82.7,84.5,5100,0
PNJ,9/23/2019 9:51,82.7,82.8,82.7,82.7,10220,0
PNJ,9/23/2019 9:52,82.6,82.6,82.6,82.6,12340,0
PNJ,9/23/2019 9:53,82.5,84.3,82.5,82.5,6220,0
PNJ,9/23/2019 9:54,82.5,82.5,82.5,82.5,3240,0
PNJ,9/23/2019 9:55,82.41,82.5,82.41,82.5,2500,0
PNJ,9/23/2019 9:56,82.41,82.41,82.41,82.41,1020,0
PNJ,9/23/2019 9:58,82.5,82.5,82.5,82.5,30,0
PNJ,9/23/2019 10:00,84.3,84.3,82.5,82.5,40,0
PNJ,9/23/2019 10:01,82.41,84.2,82.31,84.1,19160,0
PNJ,9/23/2019 10:02,84.2,84.2,84.2,84.2,1050,0
PNJ,9/23/2019 10:03,82.41,84.2,82.41,84.2,2700,0
PNJ,9/23/2019 10:04,82.5,82.5,82.5,82.5,100,0
PNJ,9/23/2019 10:05,82.5,84.2,82.5,84.2,700,0
PNJ,9/23/2019 10:06,84.2,84.2,84.2,84.2,1350,0
PNJ,9/23/2019 10:07,82.31,84.1,82.31,82.41,6200,0
PNJ,9/23/2019 10:08,84.1,84.1,82.31,82.31,2300,0
PNJ,9/23/2019 10:09,82.41,82.41,82.21,82.21,4740,0
PNJ,9/23/2019 10:10,84,84,84,84,4200,0
PNJ,9/23/2019 10:11,82.31,82.31,82.31,82.31,20,0
PNJ,9/23/2019 10:12,84.1,84.1,82.31,82.31,2170,0
PNJ,9/23/2019 10:16,82.31,82.31,82.31,82.31,2000,0
PNJ,9/23/2019 10:17,82.41,82.41,82.31,82.31,520,0
PNJ,9/23/2019 10:18,82.31,82.31,82.31,82.31,3100,0
PNJ,9/23/2019 10:19,82.31,82.31,82.31,82.31,820,0
PNJ,9/23/2019 10:20,84.1,84.1,84.1,84.1,1020,0
PNJ,9/23/2019 10:21,82.31,82.31,82.31,82.31,1000,0
PNJ,9/23/2019 10:22,84.1,84.1,82.31,82.31,100,0
PNJ,9/23/2019 10:23,84.1,84.1,82.21,84,3500,0
PNJ,9/23/2019 10:24,82.21,82.21,82.21,82.21,130,0
PNJ,9/23/2019 10:25,84,84,84,84,30,0
PNJ,9/23/2019 10:27,82.21,82.21,82.21,82.21,2820,0
PNJ,9/23/2019 10:28,82.21,84,82.21,82.21,330,0
PNJ,9/23/2019 10:29,82.21,82.21,82.21,82.21,150,0
PNJ,9/23/2019 10:30,82.31,84,82.21,82.21,2030,0
PNJ,9/23/2019 10:31,84,84,84,84,520,0
PNJ,9/23/2019 10:33,82.31,82.31,82.31,82.31,6840,0
PNJ,9/23/2019 10:38,82.31,82.31,82.31,82.31,400,0
PNJ,9/23/2019 10:40,82.31,82.31,82.31,82.31,680,0
PNJ,9/23/2019 10:41,84.1,84.1,84.1,84.1,1000,0
PNJ,9/23/2019 10:42,84.2,84.2,82.31,82.31,1240,0
PNJ,9/23/2019 10:43,82.31,84.1,82.31,82.31,350,0
PNJ,9/23/2019 10:44,84.1,84.1,84.1,84.1,10,0
PNJ,9/23/2019 10:46,84.1,84.1,84.1,84.1,1000,0
PNJ,9/23/2019 10:52,84.1,84.1,84.1,84.1,410,0
PNJ,9/23/2019 10:53,84.1,84.1,84.1,84.1,1000,0
PNJ,9/23/2019 10:54,82.31,82.31,82.31,82.31,200,0
PNJ,9/23/2019 10:55,82.41,82.41,82.41,82.41,4200,0
PNJ,9/23/2019 10:56,82.41,84.2,82.41,84.2,3000,0
PNJ,9/23/2019 10:58,84.3,84.3,84.3,84.3,50,0
PNJ,9/23/2019 10:59,84.2,84.2,84.2,84.2,40,0
PNJ,9/23/2019 11:00,82.41,84.3,82.41,84.3,2690,0
PNJ,9/23/2019 11:01,84.3,84.3,84.3,84.3,700,0
PNJ,9/23/2019 11:04,82.5,82.5,82.5,82.5,3000,0
PNJ,9/23/2019 11:05,82.5,82.5,82.5,82.5,40,0
PNJ,9/23/2019 11:06,84.2,84.2,84.2,84.2,160,0
PNJ,9/23/2019 11:11,84.2,84.2,82.41,82.41,50,0
PNJ,9/23/2019 11:12,82.5,82.5,82.5,82.5,100,0
PNJ,9/23/2019 11:13,82.41,82.41,82.41,82.41,10,0
PNJ,9/23/2019 11:16,82.41,84.2,82.41,84.2,4190,0
PNJ,9/23/2019 11:18,84.1,84.1,82.41,84.1,1000,0
PNJ,9/23/2019 11:19,84.2,84.2,84.1,84.1,800,0
PNJ,9/23/2019 11:20,82.31,84.2,82.31,84.2,30,0
PNJ,9/23/2019 11:21,82.31,82.31,82.31,82.31,20,0
PNJ,9/23/2019 11:22,84.1,84.2,84.1,84.2,300,0
PNJ,9/23/2019 11:23,84.1,84.1,84.1,84.1,1000,0
PNJ,9/23/2019 11:24,84.1,84.1,84.1,84.1,20,0
PNJ,9/23/2019 11:25,84.2,84.2,84.2,84.2,100,0
PNJ,9/23/2019 11:27,84.2,84.2,84.2,84.2,3550,0
PNJ,9/23/2019 11:28,82.41,84.2,82.41,84.2,700,0
PNJ,9/23/2019 11:29,84.2,84.2,82.41,82.41,60,0
PNJ,9/23/2019 13:00,84.1,84.1,84.1,84.1,10200,0
PNJ,9/23/2019 13:01,82.31,82.31,82.31,82.31,100,0
PNJ,9/23/2019 13:04,84.1,84.1,84.1,84.1,80,0
PNJ,9/23/2019 13:07,84.1,84.1,84.1,84.1,200,0
PNJ,9/23/2019 13:08,82.31,82.31,82.31,82.31,10,0
PNJ,9/23/2019 13:10,82.31,82.31,82.31,82.31,50,0
PNJ,9/23/2019 13:12,82.31,84.1,82.31,84.1,2050,0
PNJ,9/23/2019 13:13,82.31,82.31,82.31,82.31,70,0
PNJ,9/23/2019 13:17,84.2,84.2,82.31,82.31,1160,0
PNJ,9/23/2019 13:20,84.2,84.2,84.2,84.2,20,0
PNJ,9/23/2019 13:21,84.2,84.2,84.2,84.2,60,0
PNJ,9/23/2019 13:25,82.41,82.41,82.41,82.41,5000,0
PNJ,9/23/2019 13:26,82.31,82.31,82.31,82.31,1270,0
PNJ,9/23/2019 13:27,82.31,82.31,82.31,82.31,10,0
PNJ,9/23/2019 13:28,82.31,82.31,82.31,82.31,210,0
PNJ,9/23/2019 13:31,82.31,82.31,82.21,82.21,30630,0
PNJ,9/23/2019 13:32,82.21,82.21,82.21,82.21,10,0
PNJ,9/23/2019 13:33,82.21,83.9,82.11,83.9,5850,0
PNJ,9/23/2019 13:34,82.11,83.9,82.02,82.11,3580,0
PNJ,9/23/2019 13:36,82.11,82.11,82.11,82.11,3010,0
PNJ,9/23/2019 13:38,82.11,82.11,82.11,82.11,910,0
PNJ,9/23/2019 13:41,82.11,82.11,82.11,82.11,1250,0
PNJ,9/23/2019 13:42,82.11,82.11,82.11,82.11,610,0
PNJ,9/23/2019 13:43,82.11,83.8,82.02,82.02,5130,0
PNJ,9/23/2019 13:44,82.02,82.02,82.02,82.02,550,0
PNJ,9/23/2019 13:45,83.9,83.9,82.11,82.11,870,0
PNJ,9/23/2019 13:46,82.11,83.9,82.11,83.9,90,0
PNJ,9/23/2019 13:47,82.11,82.11,82.11,82.11,100,0
PNJ,9/23/2019 13:48,82.11,82.11,82.11,82.11,200,0
PNJ,9/23/2019 13:49,82.11,82.11,82.11,82.11,1130,0
PNJ,9/23/2019 13:50,83.9,83.9,82.11,82.21,1280,0
PNJ,9/23/2019 13:53,82.21,84,82.21,84,970,0
PNJ,9/23/2019 13:54,83.9,84,82.21,82.21,1210,0
PNJ,9/23/2019 13:57,84,84,84,84,100,0
PNJ,9/23/2019 14:00,82.11,83.9,82.11,83.8,5770,0
PNJ,9/23/2019 14:01,83.8,83.8,83.8,83.8,140,0
PNJ,9/23/2019 14:02,83.8,83.8,83.8,83.8,100,0
PNJ,9/23/2019 14:03,83.9,83.9,82.11,82.11,370,0
PNJ,9/23/2019 14:05,83.9,83.9,83.9,83.9,510,0
PNJ,9/23/2019 14:06,82.11,82.11,82.11,82.11,100,0
PNJ,9/23/2019 14:07,83.9,84,83.9,84,4820,0
PNJ,9/23/2019 14:08,82.21,83.9,82.21,83.9,1400,0
PNJ,9/23/2019 14:09,83.9,84,83.9,83.9,410,0
PNJ,9/23/2019 14:10,83.9,83.9,82.21,82.21,1300,0
PNJ,9/23/2019 14:11,84,84,84,84,100,0
PNJ,9/23/2019 14:12,83.9,83.9,82.11,82.11,9730,0
PNJ,9/23/2019 14:13,83.9,83.9,82.11,83.8,34290,0
PNJ,9/23/2019 14:14,83.7,83.8,81.92,83.5,19470,0
PNJ,9/23/2019 14:15,83.6,83.6,81.43,83.2,1020,0
PNJ,9/23/2019 14:16,83.5,83.5,81.43,81.43,600,0
PNJ,9/23/2019 14:17,83.2,83.5,81.72,83.5,840,0
PNJ,9/23/2019 14:18,83.5,83.7,83.5,83.7,410,0
PNJ,9/23/2019 14:19,83.7,83.7,81.92,81.92,20,0
PNJ,9/23/2019 14:21,81.72,83.5,81.72,83.5,4670,0
PNJ,9/23/2019 14:22,81.72,83.5,81.72,81.72,6000,0
PNJ,9/23/2019 14:23,81.72,83.6,81.62,83.5,480,0
PNJ,9/23/2019 14:24,83.5,83.5,83.5,83.5,1420,0
PNJ,9/23/2019 14:25,83.5,83.5,81.72,83.5,410,0
PNJ,9/23/2019 14:26,83.4,83.5,83.4,83.5,2510,0
PNJ,9/23/2019 14:27,83.5,83.6,83.5,83.6,220,0
PNJ,9/23/2019 14:28,83.6,83.6,83.6,83.6,1030,0
PNJ,9/23/2019 14:29,83.5,83.6,83.5,83.6,1100,0
PNJ,9/23/2019 14:46,83.5,83.5,83.5,83.5,34520,0
PNJ,9/24/2019 9:15,81.72,81.72,81.72,81.72,2630,0
PNJ,9/24/2019 9:16,81.72,81.72,81.72,81.72,130,0
PNJ,9/24/2019 9:17,81.72,81.72,81.72,81.72,160,0
PNJ,9/24/2019 9:19,81.72,83.5,81.72,83.5,170,0
PNJ,9/24/2019 9:20,81.72,81.72,81.72,81.72,10,0
PNJ,9/24/2019 9:21,81.53,81.53,81.53,81.53,400,0
PNJ,9/24/2019 9:22,83.4,83.4,81.43,81.43,1560,0
PNJ,9/24/2019 9:24,81.43,81.43,81.43,81.43,50,0
PNJ,9/24/2019 9:25,81.62,81.62,81.62,81.62,210,0
PNJ,9/24/2019 9:26,81.62,83.5,81.62,83.5,120,0
PNJ,9/24/2019 9:30,81.62,81.62,81.62,81.62,100,0
PNJ,9/24/2019 9:31,81.62,81.62,81.62,81.62,200,0
PNJ,9/24/2019 9:32,83.4,83.4,83.4,83.4,220,0
PNJ,9/24/2019 9:35,81.62,81.62,81.62,81.62,10,0
PNJ,9/24/2019 9:36,81.53,81.53,81.53,81.53,1300,0
PNJ,9/24/2019 9:37,83.3,83.4,83.3,83.4,2500,0
PNJ,9/24/2019 9:38,81.53,81.53,81.53,81.53,1030,0
PNJ,9/24/2019 9:39,81.53,83.3,81.53,81.53,2020,0
PNJ,9/24/2019 9:40,83.3,83.3,81.53,81.53,2250,0
PNJ,9/24/2019 9:41,83.4,83.4,83.4,83.4,50,0
PNJ,9/24/2019 9:42,81.62,83.3,81.53,83.3,900,0
PNJ,9/24/2019 9:44,81.62,81.62,81.62,81.62,500,0
PNJ,9/24/2019 9:47,83.4,83.4,83.4,83.4,100,0
PNJ,9/24/2019 9:50,81.53,83.3,81.53,83.2,5580,0
PNJ,9/24/2019 9:51,83.2,83.2,81.43,81.53,360,0
PNJ,9/24/2019 9:52,81.53,83.3,81.43,81.43,1570,0
