Algebra,Adv Math,PsDA,Geometry,Ez,Medium,Hard,diff%,dom%
0.9,0.76,0.89,0.78,0.81,0.44,0.67,5,18
0.95,0.71,0.78,0.44,0.88,0.94,0.83,8,21
0.52,0.95,1,0.56,0.56,0.69,0.08,11,15
0.57,1,0.89,0.67,0.69,0.5,0.75,6,0
0.86,0.52,1,0.89,0.5,1,0.83,0,20
0.52,0.57,0.78,0.67,1,0.5,0.25,1,17
0.67,0.52,0.56,0.67,1,0.78,0.17,4,4
0.81,0.9,0.56,0.89,0.88,0.56,0.58,2,16
0.86,0.67,0.89,1,0.63,0.47,0.5,6,20
0.76,0.81,0.56,1,0.88,0.94,1,8,16
0.67,0.9,0.67,0.44,0.63,0.59,0.25,11,14
0.76,0.57,0.44,0.89,1,0.53,0.33,2,10
0.95,0.48,0.56,0.44,1,0.78,0.58,10,8
0.57,0.67,0.89,1,0.69,0.94,0.25,9,23
0.95,0.52,0.89,0.44,0.56,0.44,0.83,7,6
0.67,1,0.67,0.56,0.75,0.63,0,1,14
0.86,0.86,0.78,0.78,1,0.88,0.75,8,7
0.71,0.67,0.67,0.56,0.69,0.47,0.92,7,11
0.76,0.62,0.56,0.67,0.88,0.47,0.58,2,4
0.95,0.86,0.56,0.89,0.56,0.97,0.25,9,16
0.62,0.48,0.44,0.56,0.69,0.81,0.58,3,11
0.67,0.95,0.44,0.56,0.94,0.69,0,1,14
0.57,0.48,1,1,0.94,0.47,0.58,2,23
0.48,0.57,0.44,0.89,0.56,0.44,0,11,10
0.57,0.67,0.56,0.78,0.56,0.66,0.58,6,4
0.76,0.48,0.44,0.78,0.69,0.69,0.25,11,4
0.62,0.67,0.89,0.67,0.5,0.75,0.92,0,2
0.71,0.95,0.56,0.78,0.88,0.56,0.33,2,9
0.57,1,0.78,0.56,0.75,0.88,0.67,10,15
0.57,0.48,0.56,0.78,0.88,0.69,0.5,2,4
0.52,1,0.44,1,0.63,0.78,0,9,9
0.86,0.81,1,0.44,0.63,0.72,0.17,9,21
0.67,0.52,0.89,0.44,0.69,0.66,1,7,17
0.81,0.52,0.78,0.56,0.69,0.75,0.25,9,6
0.48,0.48,0.89,0.78,0.88,0.72,0.5,2,23
0.57,0.81,0.44,0.89,0.5,0.84,0.25,9,9
0.9,0.9,0.67,0.67,0.5,0.97,0.17,9,7
0.86,0.71,0.78,1,0.94,0.56,0.17,1,20
0.52,0.71,0.56,0.44,0.75,0.53,0.25,11,11
0.81,1,0.67,0.67,0.94,0.75,0.25,4,7
0.95,0.9,0.67,0.67,1,0.56,0.42,2,7
0.76,0.67,0.78,0.78,1,0.69,0.33,2,5
0.95,0.86,0.89,0.89,0.5,0.81,0.67,0,18
0.86,0.76,0.44,0.67,0.88,0.53,0.25,1,1
0.86,0.67,0.78,0.89,0.56,0.69,0.75,0,5
0.52,0.95,0.78,1,0.69,0.44,0,11,19
1,1,0.89,0.67,0.69,0.75,0.75,0,7
0.86,0.67,0.67,0.67,0.56,0.72,0.75,0,8
0.76,0.48,1,0.67,0.88,0.97,0.33,4,6
0.62,1,0.56,0.89,0.56,0.78,0.75,0,9
0.9,0.95,0.89,0.89,0.56,0.53,1,7,18
0.9,0.9,1,0.78,0.5,0.75,0.17,9,18
0.57,0.95,0.67,0.56,1,0.72,0.83,5,14
0.71,0.57,0.44,0.78,0.75,0.78,0.5,3,4
0.86,0.9,0.78,0.89,0.63,0.5,0.83,7,18
0.57,0.95,0.67,1,1,0.59,0.42,2,19
0.86,0.67,0.56,0.56,0.56,0.97,0.25,9,8
0.71,0.67,0.56,0.67,0.63,0.78,0.17,9,4
0.52,0.76,0.67,0.89,0.88,0.53,0.33,2,19
0.86,0.52,0.44,0.56,1,0.59,0.92,5,8
0.76,0.57,0.78,0.44,1,0.63,0.83,5,17
0.71,1,0.56,0.67,0.63,0.81,1,0,9
0.76,0.57,0.67,0.89,0.94,0.47,0.5,2,5
0.86,0.62,1,0.89,0.75,0.66,0.33,2,20
0.71,0.86,0.56,0.78,0.75,0.69,1,7,9
0.9,0.71,1,0.78,0.94,0.63,0.5,2,20
0.76,0.52,0.56,0.89,0.94,0.88,0.67,10,22
0.71,0.67,1,0.67,0.56,0.88,0.5,3,2
0.67,0.86,0.89,1,0.56,0.63,0.92,7,3
0.95,0.57,1,1,1,0.81,0.25,4,20
0.86,0.48,0.78,0.56,0.88,0.78,0,4,6
0.95,0.71,0.78,1,1,0.5,0.17,1,20
1,0.71,0.78,0.56,0.81,0.63,0.25,1,6
0.9,0.76,1,0.56,0.81,0.63,0.92,5,21
0.95,0.57,1,0.78,0.69,0.44,0.25,11,20
1,0.67,0.67,0.78,0.75,0.72,0.83,8,22
1,0.81,0.44,0.56,0.75,0.94,0.25,4,12
0.62,0.52,0.67,1,0.5,0.78,0.25,9,13
0.52,0.76,0.67,0.56,0.88,0.44,0.58,2,14
0.48,0.62,0.67,0.78,0.94,0.91,0.67,10,13
0.95,0.71,0.89,1,0.69,0.53,0.58,6,20
1,0.52,1,0.56,0.88,0.88,0.58,10,6
0.86,0.95,0.78,1,0.88,0.81,0.58,10,18
0.67,0.81,0.44,1,0.5,0.53,0.67,6,10
0.71,0.52,0.44,0.67,0.75,0.97,0.83,8,4
0.81,0.52,0.67,0.56,0.63,0.56,0.58,6,8
0.62,0.48,0.67,0.56,0.81,0.81,0.17,4,11
0.52,0.62,0.44,1,0.5,0.78,0.83,0,10
0.67,0.81,0.78,0.44,0.94,0.66,0.75,5,15
0.76,0.71,0.56,1,0.88,1,0.33,4,10
0.71,0.48,1,0.44,0.5,0.75,0.75,0,17
1,0.62,0.44,0.89,0.63,1,0.67,0,22
0.9,0.57,0.89,0.67,1,0.59,0,1,6
0.9,0.86,1,1,0.81,0.78,0.17,4,18
0.62,0.81,0.78,0.67,0.69,0.78,0.92,0,0
0.62,0.9,0.56,0.78,0.94,0.44,0.83,5,9
0.81,1,1,0.67,0.69,0.75,0.67,0,21
0.95,0.67,0.89,0.78,1,0.78,0,4,20
0.9,0.81,0.89,0.67,1,0.47,0.08,1,21
0.81,1,0.67,0.78,0.5,0.44,0.58,6,7
0.9,0.76,0.89,0.67,0.5,0.53,0.25,11,21
0.76,0.57,1,0.78,0.75,0.72,0.58,10,23
0.71,0.62,0.67,0.78,0.56,0.44,0.17,11,5
0.52,0.81,1,0.78,0.56,0.56,0.42,6,3
0.95,0.57,0.44,1,0.94,0.47,0.08,1,22
0.67,0.57,0.56,0.44,0.63,0.88,0.42,3,11
0.57,0.71,0.89,0.89,0.75,0.63,0.42,2,23
0.81,0.71,0.67,0.44,0.69,0.66,0.25,11,8
0.86,0.52,0.56,0.67,0.5,0.44,0.67,6,8
0.95,0.9,0.78,1,0.88,0.59,0.58,2,18
0.71,0.52,0.78,0.67,0.5,0.63,0.75,6,17
0.86,0.81,0.67,0.78,0.56,0.81,0.33,3,7
0.9,0.9,1,0.78,0.94,0.91,0.58,10,18
0.71,0.62,0.78,0.89,0.56,0.84,0.42,3,5
0.62,0.48,0.56,0.78,0.63,0.94,0.33,3,4
0.48,0.71,0.78,0.44,0.88,0.81,0.75,8,17
0.48,0.67,0.67,0.78,0.69,0.91,0,9,13
0.9,0.71,0.56,0.89,0.81,0.5,1,7,22
0.86,0.76,0.44,0.78,0.81,0.53,0.92,5,1
0.57,0.67,0.78,0.56,0.94,0.66,0.08,1,17
0.86,0.52,0.67,0.78,0.75,0.66,0.42,2,22
1,1,0.56,0.67,0.94,0.78,0.83,8,12
0.67,0.71,0.67,1,0.81,0.47,0.25,1,19
0.48,0.57,0.67,1,0.63,0.94,0.25,9,13
0.57,0.62,0.67,0.44,0.94,0.69,0.58,2,11
0.76,0.76,0.44,0.89,0.56,0.81,0.33,3,10
0.67,0.9,0.44,0.67,1,0.81,0.42,10,9
0.57,0.48,0.44,0.78,0.81,0.94,0.75,8,4
0.57,0.76,0.78,0.78,0.81,0.63,0.5,2,0
0.86,0.9,0.56,0.56,0.69,0.81,0.33,3,12
0.95,0.62,1,0.56,0.56,0.53,0.75,6,6
0.52,0.95,0.89,0.67,0.88,0.81,0.08,4,0
0.95,0.48,1,0.78,0.5,0.63,0.5,6,20
0.81,0.76,0.44,0.67,0.81,0.97,0.42,10,1
0.95,0.48,0.56,0.89,0.88,0.44,0.92,5,22
0.71,0.86,0.89,0.89,0.63,0.5,0.75,6,3
1,0.57,0.56,0.44,0.69,0.63,0.67,6,8
0.81,0.67,0.67,0.67,0.63,0.78,0.75,0,8
0.62,0.62,0.89,0.89,0.63,0.88,0.67,0,23
0.86,1,0.44,0.78,0.94,0.78,0.67,10,1
0.81,0.48,0.44,1,0.63,0.44,0.08,11,22
1,0.48,1,0.44,0.88,0.88,1,8,6
0.52,0.67,0.67,0.44,0.88,0.66,0.17,1,11
0.95,0.76,0.67,0.44,0.81,1,0.33,4,12
0.57,0.86,0.89,0.67,0.5,0.53,0.58,6,0
0.57,0.95,0.56,0.44,0.81,0.91,0.5,10,14
0.67,0.52,0.89,0.89,0.56,0.59,1,7,23
0.57,0.9,0.89,0.44,0.5,0.91,0.17,9,15
0.81,0.86,0.89,1,0.63,0.47,0.75,6,18
0.67,0.9,0.44,0.44,0.94,0.44,0,1,14
0.57,0.81,0.67,0.44,0.63,0.72,0.33,3,14
0.86,1,0.44,0.44,0.69,0.66,0.83,7,12
0.48,0.52,0.44,1,0.88,0.5,0.42,2,10
0.62,0.57,0.56,0.56,1,0.81,0.33,4,11
0.9,1,0.44,1,0.88,0.72,0.92,8,16
0.67,0.62,0.56,0.56,0.5,0.84,0.08,9,11
1,0.52,0.56,0.67,0.63,0.97,0.08,9,8
0.81,0.62,0.44,0.89,0.88,0.97,0.33,4,22
0.52,0.48,0.67,0.67,0.63,0.94,0.67,0,4
0.48,0.76,1,0.56,0.81,0.72,0.42,2,15
0.95,0.52,0.56,0.44,0.69,0.63,1,7,8
0.86,0.57,0.44,0.56,0.69,0.81,0.5,3,8
0.62,0.57,0.56,0.56,0.56,0.44,0.67,6,11
0.62,0.76,0.56,0.89,0.75,0.44,0.17,11,10
0.86,0.76,1,0.56,0.5,0.44,0.42,6,21
0.48,0.71,0.78,0.89,0.69,0.84,0.92,0,19
0.71,0.81,0.44,1,0.94,0.75,0.83,8,10
0.62,0.76,1,0.44,0.56,0.47,1,7,15
0.57,1,0.78,0.56,0.56,0.78,0.75,0,15
0.76,0.57,0.78,0.67,0.5,0.97,0.33,3,5
0.95,0.76,0.89,0.56,0.56,0.66,0.33,3,21
0.9,0.62,0.78,0.56,0.69,0.88,0,9,6
0.86,0.9,0.78,1,0.63,0.56,0.92,7,18
0.67,0.71,1,0.44,0.88,0.72,0.33,2,17
0.9,0.67,0.56,0.56,0.94,0.53,0,1,8
0.52,0.95,1,0.89,0.63,0.59,0.92,7,3
0.76,0.48,0.67,1,0.63,0.78,0.08,9,5
0.95,0.67,0.56,0.44,0.5,0.53,0.67,6,8
0.48,0.81,0.56,0.89,0.63,1,0.75,0,19
0.71,0.9,0.56,0.78,0.5,0.72,0.33,3,9
0.71,0.76,0.78,0.56,0.5,0.91,0.83,0,2
0.86,0.95,0.89,0.89,0.75,0.59,0.17,11,18
0.67,0.62,0.78,0.89,0.88,0.63,0.75,5,5
0.48,0.95,0.67,0.56,0.56,0.69,0.42,3,14
1,0.9,0.89,1,0.94,0.63,0.92,5,18
0.81,1,0.67,0.67,0.94,0.97,0,4,7
0.57,0.67,0.44,1,0.88,0.53,0.75,5,10
0.71,0.67,0.67,0.67,0.56,0.47,0.67,6,4
0.62,0.86,0.44,0.67,0.94,0.94,0.08,4,9
0.81,0.81,0.78,1,0.94,0.97,1,8,18
0.57,0.62,0.56,1,0.81,0.75,0.33,4,10
0.67,0.57,0.44,0.67,0.63,0.47,0,11,4
0.67,0.62,0.56,0.67,0.69,0.63,0,11,4
1,0.9,0.56,0.78,0.94,0.81,0.75,8,1
0.57,0.52,1,0.44,0.75,0.69,0.25,11,17
0.71,0.57,0.67,0.89,0.88,0.78,0.08,4,5
0.57,0.57,0.89,1,0.69,0.69,0,11,23
0.76,0.9,0.89,0.78,0.63,0.56,0.08,11,18
0.67,0.71,0.44,0.89,0.88,0.5,0.67,5,10
0.52,0.71,0.44,0.44,0.75,0.53,0.08,1,11
0.67,0.9,0.78,0.89,0.81,0.84,0.58,10,19
1,0.81,0.89,0.89,1,0.63,0.25,1,18
0.48,0.48,1,0.78,0.81,0.44,0.83,5,23
0.9,0.57,0.44,0.78,0.75,0.91,0.83,8,22
0.76,0.48,0.89,0.78,0.69,0.66,0.5,6,5
0.62,0.52,0.78,0.89,0.81,0.47,0.75,5,13
0.67,0.95,1,0.44,0.63,0.81,0.42,3,15
0.57,0.9,0.78,0.78,0.88,0.44,0.42,2,0
0.62,0.57,0.78,0.44,0.88,0.78,0.08,4,17
0.62,0.95,0.89,0.44,0.75,0.81,0.25,4,15
1,0.71,0.67,0.67,0.75,0.47,0.25,11,7
0.76,0.48,1,1,0.63,0.88,0.75,0,23
0.57,0.57,1,1,0.5,0.47,0.17,11,23
0.62,0.86,0.78,1,0.56,0.81,0.67,0,19
0.95,0.48,0.56,0.89,0.88,0.97,0.92,8,22
0.95,0.57,0.56,0.44,0.69,0.47,0.25,11,8
0.86,0.86,0.67,1,0.69,0.63,0.17,11,16
0.76,0.76,0.44,0.78,0.56,0.59,0.25,11,1
0.76,0.76,0.44,0.56,0.88,0.91,0.67,10,12
0.86,1,0.44,1,0.88,0.75,0.17,4,16
0.67,0.71,0.78,0.56,0.88,0.88,0.92,8,17
0.62,0.52,1,1,0.75,0.53,0.08,1,23
1,0.52,1,1,0.94,0.63,0.08,1,20
0.57,0.62,0.78,1,0.63,0.66,0.17,11,13
0.48,0.52,0.78,0.67,0.88,0.63,0.83,5,17
0.48,0.67,0.67,0.44,0.88,0.44,0.58,2,11
0.71,0.81,0.67,0.89,0.69,0.63,0,11,19
0.86,0.95,0.56,0.89,0.75,0.56,0.08,1,16
0.67,0.67,0.44,0.78,0.94,0.91,0.08,4,4
0.52,0.86,1,1,0.81,0.97,0.83,8,3
0.48,0.86,1,1,0.69,0.59,0.92,7,3
0.62,0.52,0.78,0.56,0.94,0.59,0.5,2,17
0.48,0.62,0.56,0.56,0.88,0.47,0.92,5,11
0.9,0.71,0.56,0.56,0.63,0.56,0.08,11,8
0.67,0.48,0.78,0.67,0.75,0.84,1,8,17
1,0.76,0.89,0.78,0.5,0.72,0.92,0,20
1,0.81,0.56,0.89,0.69,0.81,0.33,3,16
0.81,0.76,0.56,0.89,0.69,0.72,0.5,3,16
0.48,0.62,0.56,0.56,0.5,0.94,0.5,3,11
0.81,0.62,0.44,0.56,0.81,0.97,0.08,4,8
0.52,0.71,0.67,1,0.94,0.81,0.5,10,19
0.57,0.62,0.67,0.67,0.5,0.84,0.5,3,4
0.86,0.48,0.89,0.78,0.94,0.94,0.33,4,5
0.52,0.57,0.67,0.89,1,0.59,0.08,1,13
0.76,0.57,0.67,1,0.94,0.44,0.75,5,5
0.81,0.67,0.44,0.89,0.69,0.91,0.08,9,10
0.95,0.57,1,0.67,1,0.84,0.42,10,6
0.86,0.57,0.56,1,0.63,0.94,0.25,9,22
0.62,0.71,0.56,0.67,0.56,0.75,0.58,3,4
0.71,0.48,1,0.78,0.94,0.72,0.33,2,23
0.67,1,0.78,0.78,0.5,0.84,0.17,9,0
0.62,0.57,0.78,0.89,0.81,0.5,0.33,2,13
0.57,0.57,0.67,1,0.75,0.44,1,7,13
0.95,0.81,0.78,0.89,0.75,0.59,0.67,6,18
0.9,0.71,0.67,0.44,0.94,0.88,0.58,10,8
1,0.67,0.78,1,0.69,0.44,0.25,11,20
0.62,0.95,0.89,0.56,0.94,0.97,0.67,10,15
1,0.71,1,1,0.81,0.88,0.08,4,20
0.57,0.76,1,0.44,0.88,0.91,0.83,8,15
0.67,0.9,0.78,0.78,0.94,0.91,0.75,8,0
0.86,0.81,0.67,1,0.5,0.47,1,7,16
0.81,0.76,1,0.67,1,0.59,1,5,2
0.76,0.9,0.44,0.56,0.88,0.53,0.42,2,12
0.52,0.81,1,0.78,0.81,0.84,0.17,4,3
0.71,0.9,1,0.67,0.75,0.78,0.67,10,2
0.86,0.52,0.78,0.56,0.63,0.69,0.33,3,6
0.95,0.52,0.89,1,0.88,0.69,0.92,5,20
0.57,1,0.78,1,1,0.97,0.42,10,19
0.86,0.48,0.78,0.78,0.81,0.88,0.42,10,5
1,0.76,0.56,0.56,1,0.5,0.33,2,12
0.52,0.48,0.78,0.56,0.88,0.5,0.42,2,17
0.52,0.67,0.67,0.89,0.75,0.56,0.67,6,13
0.67,0.81,0.44,0.78,0.69,0.56,0,11,9
0.62,0.9,0.78,0.67,0.69,0.94,0.25,9,0
0.62,0.71,0.78,0.56,0.5,0.88,0.42,3,17
0.67,1,0.44,0.67,0.5,0.69,0.08,11,9
0.76,0.81,1,0.78,0.5,0.69,0.33,3,2
0.76,0.81,0.44,0.78,0.63,0.59,0.25,11,1
0.52,0.9,1,0.56,0.5,0.94,0.42,3,15
0.57,0.9,0.89,0.89,0.5,1,0.25,9,3
0.95,0.86,0.56,1,1,0.66,0.83,5,16
1,0.71,0.56,1,0.88,0.84,0.5,10,22
1,0.81,0.67,0.44,0.63,0.94,1,0,12
1,1,0.44,0.67,0.81,0.63,0.58,2,1
0.81,1,0.44,0.89,1,0.44,0.58,2,16
0.57,0.62,0.67,0.89,0.88,0.97,0.5,10,13
0.95,0.62,1,0.44,0.63,0.75,0.5,3,6
0.52,0.67,0.78,0.78,0.94,0.59,0.75,5,13
0.95,0.76,0.44,0.56,0.5,0.59,0.67,6,12
0.86,0.62,0.89,1,0.88,0.69,0.42,2,20
0.76,0.52,0.44,0.89,0.69,0.91,0.33,3,10
1,0.48,0.44,0.67,0.5,0.81,0.42,3,8
0.95,0.71,0.67,0.89,0.94,0.66,0.08,1,22
1,0.48,0.44,0.67,0.88,0.91,0,4,8
1,0.57,0.78,0.78,0.94,0.91,0.67,10,20
0.81,0.62,0.89,0.67,1,0.66,0.25,1,6
0.48,0.62,0.56,0.78,0.5,0.66,0.08,11,4
0.71,0.9,0.56,0.78,0.63,0.63,0,11,9
0.67,0.81,0.78,0.44,0.56,0.44,1,7,15
0.81,0.48,0.67,0.78,0.63,0.56,0.42,6,5
0.71,0.9,0.56,1,0.69,0.56,0.92,7,16
0.57,0.62,0.67,0.89,0.81,0.75,1,8,13
0.67,0.86,0.56,0.56,0.69,0.94,0,9,14
0.81,0.9,0.56,0.44,0.63,0.78,0.5,3,12
0.9,1,0.89,0.44,0.56,0.84,0.5,3,21
0.48,0.86,0.67,0.89,0.63,0.72,0.67,6,19
0.67,0.9,0.56,0.44,0.75,0.69,0,1,14
0.9,1,0.67,0.78,0.5,0.84,0.5,3,7
0.48,0.9,1,0.89,1,0.47,0.83,5,3
0.48,0.95,0.78,0.44,0.88,0.84,1,8,15
0.95,1,0.44,0.78,0.56,0.94,0.42,3,1
0.62,0.9,0.44,0.89,0.88,0.56,0.33,2,9
0.95,0.67,0.78,0.44,1,0.94,0.75,8,6
0.9,0.71,0.44,0.67,0.56,0.63,0,11,1
0.52,0.62,0.56,0.67,0.5,0.75,0.5,3,4
0.95,0.86,0.56,0.44,0.69,0.56,0.5,6,12
0.81,1,0.89,0.89,0.63,0.97,0.75,0,18
0.52,1,0.89,0.89,0.63,0.91,0.92,0,3
0.57,0.81,0.67,0.44,0.56,0.47,0,11,14
0.67,0.67,1,0.44,0.81,0.75,0.58,10,17
0.76,0.57,0.78,0.89,0.94,0.88,0.92,8,5
0.86,0.9,0.67,0.56,0.88,0.5,0.17,1,12
0.86,0.52,0.89,0.67,0.81,0.63,0.92,5,6
1,0.57,0.67,1,0.94,0.56,0.42,2,22
0.67,0.57,0.44,0.44,0.88,0.78,0.58,10,11
0.71,0.57,0.89,0.56,0.5,0.69,0.25,11,17
0.48,0.95,0.89,0.67,0.94,0.81,0.08,4,0
0.81,0.62,0.44,1,0.94,0.91,0.08,4,10
0.71,0.81,0.44,0.56,0.63,1,0.83,0,14
0.57,0.76,0.44,1,0.88,0.5,0.08,1,10
1,0.86,0.67,1,0.88,0.84,0.17,4,16
0.81,0.57,0.78,0.44,0.5,0.78,0.67,0,6
0.76,0.57,0.78,0.78,0.69,0.97,1,8,5
0.67,0.86,0.56,0.67,1,0.81,0.83,8,9
0.86,0.71,1,0.44,0.94,1,0.08,4,21
0.9,0.52,0.78,0.78,0.81,0.91,0.5,10,5
0.62,0.62,0.56,0.44,0.81,0.75,0.58,10,11
0.71,0.86,0.89,0.78,0.69,1,0.25,9,0
0.81,1,0.44,0.44,1,1,0.92,8,12
1,0.76,0.67,0.67,0.69,0.56,0.25,11,7
0.57,0.76,0.44,0.44,0.69,0.69,0.17,11,14
0.52,0.76,0.67,0.89,0.88,1,1,8,19
0.67,0.9,0.89,0.44,0.69,0.75,0.42,3,15
0.52,0.48,0.44,1,0.5,0.88,0.75,0,10
0.67,0.71,0.78,0.67,0.69,0.94,0.25,9,2
1,0.48,0.67,1,0.94,0.72,0.33,2,22
0.67,0.71,0.89,0.67,0.94,0.69,0.42,2,2
0.81,0.71,0.44,1,0.88,1,0.25,4,10
0.52,0.76,0.78,0.56,0.81,0.56,0.92,5,15
0.86,0.76,0.67,1,0.5,1,0.83,0,16
0.71,0.52,0.67,1,0.94,0.94,0.08,4,13
0.9,0.81,0.56,0.67,0.75,0.97,0.92,8,1
0.76,0.62,0.89,0.89,0.56,0.75,0.67,0,5
0.67,0.9,0.89,0.78,0.63,0.84,0.75,0,0
0.76,0.57,0.89,0.67,0.63,0.75,0.92,0,6
0.57,0.81,0.89,0.56,0.94,0.94,1,8,15
0.67,0.48,0.89,0.78,0.75,0.72,0.83,8,23
0.95,0.86,0.78,0.44,1,0.5,0.42,2,21
0.71,0.71,1,1,0.88,0.97,0.33,4,23
0.86,0.67,0.44,0.67,0.94,0.84,0.75,8,1
0.48,0.57,1,1,0.88,1,0.42,10,23
0.57,0.95,0.67,0.56,0.81,0.72,0.92,8,14
0.71,0.62,0.56,0.44,0.94,0.84,0.5,10,11
0.95,0.76,1,0.44,0.63,0.53,0.75,6,21
0.9,1,0.56,0.67,0.63,0.75,0.08,9,1
0.71,0.71,0.78,0.89,0.81,0.94,0.58,10,5
0.71,0.86,0.78,1,0.75,0.94,0.42,3,19
1,0.52,0.67,0.78,1,0.59,0.17,1,22
0.71,0.76,0.78,0.78,0.5,0.56,0.67,6,2
1,0.67,0.89,1,1,0.81,0,4,20
0.71,0.9,1,0.44,0.56,0.84,0.83,0,15
0.9,0.95,0.78,0.56,0.5,0.69,0.25,11,21
0.95,0.67,0.67,0.44,0.94,0.97,0.67,10,8
0.95,0.71,0.67,0.67,0.88,0.91,0.25,4,7
0.81,1,0.78,0.44,0.94,0.44,0,1,21
0.95,0.86,0.56,0.44,0.56,0.56,0.58,6,12
0.95,0.67,0.56,0.67,0.5,0.66,0.5,6,8
0.76,0.57,0.44,1,0.5,0.78,0.58,3,10
0.57,1,1,0.67,0.63,0.56,0.83,7,15
0.57,0.81,0.89,0.56,0.81,0.97,0.5,10,15
1,0.9,0.44,0.89,0.94,0.53,0,1,16
0.52,0.52,0.44,0.78,1,0.81,0.83,8,4
0.48,0.76,0.78,0.67,0.88,0.5,0.67,5,0
0.81,1,0.78,1,0.5,0.72,0.08,9,18
0.57,0.67,0.44,0.44,0.56,0.88,0.5,3,11
0.76,0.62,0.44,0.44,0.94,0.56,0.67,5,11
0.57,0.86,1,0.44,0.88,0.66,0.58,2,15
0.9,0.52,0.67,0.44,0.75,0.72,0.67,10,8
0.62,0.57,0.44,0.44,0.69,0.69,0.58,6,11
1,0.76,1,0.78,0.5,0.75,0.83,0,20
0.67,1,0.44,0.56,0.69,0.5,0.67,6,14
1,0.48,0.67,0.89,0.63,0.72,0,9,22
0.57,0.71,0.56,0.44,0.94,0.56,0.17,1,11
0.62,0.48,0.44,0.89,0.81,0.69,0.17,1,10
0.48,0.86,0.89,0.67,0.63,0.84,0.92,0,0
0.76,0.86,0.89,0.56,0.5,0.63,0.92,7,21
1,0.67,1,0.56,0.69,0.81,0.25,9,6
0.86,0.9,0.44,0.56,1,0.84,0.67,10,12
0.76,0.57,0.89,0.89,0.5,0.84,0.83,0,5
0.9,0.52,0.89,0.44,0.88,0.78,0,4,6
0.86,0.52,1,0.78,0.63,0.78,0.92,0,20
0.62,0.9,1,0.44,1,0.53,0.75,5,15
0.95,0.71,0.67,0.89,0.81,0.66,0.08,1,22
0.81,0.71,0.44,0.78,0.5,0.53,0.33,11,1
0.9,0.81,0.67,0.78,0.88,0.88,0.67,10,7
0.52,0.52,0.78,0.67,0.88,0.91,0.92,8,17
0.76,0.57,0.67,0.44,1,0.72,0.58,10,11
1,0.67,1,0.78,0.56,0.88,0.17,9,20
0.48,1,1,0.89,0.94,0.56,0.08,1,3
0.48,0.48,0.56,0.78,0.81,0.63,0.58,2,4
0.95,1,0.89,0.89,0.63,0.56,0.25,11,18
0.86,0.86,0.56,0.78,0.69,0.94,0.92,0,1
0.62,0.95,1,0.78,0.5,0.88,1,0,3
0.57,0.71,1,0.78,0.81,0.47,0.42,2,2
0.76,0.57,0.78,1,0.81,0.78,0.33,4,5
0.62,0.81,0.89,0.78,0.75,0.81,0.33,3,2
0.71,0.57,0.78,0.44,0.81,0.91,0.5,10,17
0.81,0.81,0.78,0.44,0.56,0.97,0.67,0,21
1,0.95,0.78,0.67,0.75,0.69,0.25,11,7
0.62,0.81,0.56,1,0.69,1,0.75,0,19
0.67,0.86,1,0.67,0.81,0.81,0.58,10,2
0.71,0.9,1,0.78,0.75,0.97,0.17,4,3
0.95,0.86,1,0.78,1,0.56,0.58,2,18
0.9,1,0.67,0.44,0.81,0.56,0.5,2,12
0.86,0.95,0.67,0.78,0.56,0.5,0.92,7,7
0.76,0.71,0.89,0.67,0.5,0.66,0,11,2
0.48,0.48,0.67,0.44,0.56,0.94,0.33,3,11
0.76,0.76,0.44,1,0.63,0.81,0.67,0,10
0.76,0.67,1,0.89,0.63,0.72,0.75,0,23
0.62,0.57,0.78,0.67,0.75,1,0.92,8,17
0.71,0.52,0.44,1,0.5,0.75,0.5,3,10
0.48,0.71,0.67,1,0.69,0.56,0.08,11,19
0.67,0.76,0.89,0.89,0.88,0.63,0.83,5,3
0.62,0.95,0.78,1,0.94,0.5,0.08,1,19
0.71,0.48,0.56,0.89,0.75,0.56,0.92,7,13
0.95,0.48,0.78,0.67,0.75,0.5,0.83,7,6
0.9,0.62,0.67,0.89,0.69,0.53,0.5,6,22
0.76,0.71,0.78,0.78,0.81,0.88,0.58,10,5
0.81,1,1,0.56,0.69,0.44,0.83,7,21
0.48,0.48,0.67,0.78,0.69,0.84,0.33,3,13
0.9,0.71,0.44,0.67,0.63,0.59,0.58,6,1
0.71,0.48,0.78,1,0.94,0.53,0.33,2,5
0.95,0.86,0.78,0.56,0.63,0.84,0,9,21
0.67,0.57,0.56,0.56,0.75,0.69,0.42,2,11
0.52,0.48,0.78,1,0.63,0.5,0.83,7,13
0.62,0.81,0.67,0.44,0.63,0.94,0.75,0,14
0.48,0.52,0.44,0.67,0.88,0.63,0.58,2,4
0.57,0.62,0.67,0.56,0.81,0.81,0.42,10,11
0.57,0.9,0.89,0.78,0.56,0.81,0.5,3,0
0.81,0.67,0.78,0.89,0.5,0.56,0.92,7,5
0.86,0.57,0.78,0.44,0.63,0.78,0.58,3,6
0.62,0.86,0.44,0.56,0.69,0.75,0.17,9,14
0.9,1,0.56,0.56,0.75,0.94,0.17,4,12
0.95,1,1,0.89,0.56,0.47,0.08,11,18
0.81,0.52,0.89,0.89,0.69,0.56,0.08,11,5
0.76,0.62,1,0.89,0.56,0.84,0.5,3,23
0.95,0.95,0.44,0.56,0.5,0.5,0.92,7,12
